"date","home_team","away_team","ht_home_score","ht_away_score","home_score","away_score"
"10:35","Vörös Ördögök","Crystal Palace","1","0","2","0"
"10:35","Newcastle","Fulham","0","1","0","1"
"10:35","Tottenham","Aston Oroszlán","0","0","1","0"
"10:35","Everton","West Ham","2","0","3","0"
"10:35","Liverpool","Manchester Kék","0","1","1","3"
"10:35","Brighton","Chelsea","0","0","0","0"
"10:35","London Ágyúk","Wolverhampton","2","1","3","2"
"10:35","Nottingham","Brentford","1","0","1","1"
"10:43","West Ham","London Ágyúk","0","1","3","1"
"10:43","Chelsea","Liverpool","1","0","1","1"
"10:43","Aston Oroszlán","Newcastle","0","1","0","2"
"10:43","Crystal Palace","Nottingham","0","0","0","2"
"10:43","Wolverhampton","Brighton","0","0","0","1"
"10:43","Manchester Kék","Vörös Ördögök","1","1","3","1"
"10:43","Brentford","Tottenham","0","0","0","0"
"10:43","Fulham","Everton","2","1","2","1"
"10:50","Newcastle","Brentford","0","0","2","0"
"10:50","Wolverhampton","Chelsea","1","0","1","0"
"10:50","Brighton","West Ham","1","2","2","4"
"10:50","Vörös Ördögök","Liverpool","1","0","1","2"
"10:50","London Ágyúk","Fulham","1","1","2","3"
"10:50","Nottingham","Manchester Kék","0","0","0","1"
"10:50","Everton","Aston Oroszlán","1","1","3","2"
"10:50","Tottenham","Crystal Palace","1","0","2","0"
"10:57","Crystal Palace","Newcastle","0","0","1","0"
"10:57","Liverpool","Nottingham","3","0","5","1"
"10:57","Manchester Kék","Tottenham","0","0","1","0"
"10:57","West Ham","Wolverhampton","3","1","4","2"
"10:57","Brentford","Everton","1","0","1","0"
"10:57","Chelsea","Vörös Ördögök","0","1","0","2"
"10:57","Fulham","Brighton","2","2","3","2"
"10:57","Aston Oroszlán","London Ágyúk","0","1","0","1"
"11:05","Wolverhampton","Fulham","0","1","0","2"
"11:05","Brighton","Aston Oroszlán","1","1","2","2"
"11:05","West Ham","Chelsea","1","0","1","2"
"11:05","London Ágyúk","Brentford","0","0","1","2"
"11:05","Tottenham","Liverpool","1","1","1","1"
"11:05","Everton","Crystal Palace","2","0","2","0"
"11:05","Nottingham","Vörös Ördögök","1","1","1","2"
"11:05","Newcastle","Manchester Kék","0","0","0","2"
"11:12","Vörös Ördögök","Tottenham","0","0","1","0"
"11:12","Aston Oroszlán","Wolverhampton","1","1","1","2"
"11:12","Chelsea","Nottingham","1","1","2","1"
"11:12","Liverpool","Newcastle","1","0","1","0"
"11:12","Crystal Palace","London Ágyúk","0","0","0","0"
"11:12","Fulham","West Ham","0","0","0","0"
"11:12","Manchester Kék","Everton","1","0","1","0"
"11:12","Brentford","Brighton","1","0","3","0"
"11:19","Fulham","Chelsea","2","0","2","0"
"11:19","Wolverhampton","Brentford","1","1","1","1"
"11:19","Newcastle","Vörös Ördögök","2","1","3","3"
"11:19","Tottenham","Nottingham","0","0","1","0"
"11:19","Brighton","Crystal Palace","0","0","0","0"
"11:19","West Ham","Aston Oroszlán","2","0","4","1"
"11:19","London Ágyúk","Manchester Kék","1","3","3","3"
"11:19","Everton","Liverpool","0","0","0","0"
"11:27","Chelsea","Tottenham","1","0","2","1"
"11:27","Liverpool","London Ágyúk","1","1","3","3"
"11:27","Vörös Ördögök","Everton","1","0","1","0"
"11:27","Aston Oroszlán","Fulham","1","1","1","1"
"11:27","Brentford","West Ham","3","0","4","0"
"11:27","Manchester Kék","Brighton","0","0","0","0"
"11:27","Nottingham","Newcastle","0","1","0","3"
"11:27","Crystal Palace","Wolverhampton","1","0","1","0"
"11:34","West Ham","Crystal Palace","0","0","0","1"
"11:34","Brighton","Liverpool","1","1","1","1"
"11:34","Fulham","Brentford","0","0","1","0"
"11:34","Aston Oroszlán","Chelsea","0","1","0","1"
"11:34","Newcastle","Tottenham","1","0","3","0"
"11:34","Wolverhampton","Manchester Kék","0","1","1","1"
"11:34","Everton","Nottingham","1","0","1","0"
"11:34","London Ágyúk","Vörös Ördögök","1","1","1","1"
"11:41","Tottenham","Everton","0","0","0","2"
"11:41","Nottingham","London Ágyúk","0","1","0","4"
"11:41","Brentford","Aston Oroszlán","1","0","1","0"
"11:41","Manchester Kék","West Ham","3","1","5","2"
"11:41","Liverpool","Wolverhampton","0","0","1","0"
"11:41","Chelsea","Newcastle","0","0","2","0"
"11:41","Crystal Palace","Fulham","0","1","1","1"
"11:41","Vörös Ördögök","Brighton","3","0","3","1"
"11:49","Brighton","Nottingham","0","2","0","2"
"11:49","Wolverhampton","Vörös Ördögök","2","2","2","3"
"11:49","London Ágyúk","Tottenham","1","1","2","1"
"11:49","Brentford","Chelsea","0","0","1","0"
"11:49","Fulham","Manchester Kék","0","1","0","2"
"11:49","Aston Oroszlán","Crystal Palace","0","1","1","2"
"11:49","Everton","Newcastle","1","0","1","0"
"11:49","West Ham","Liverpool","1","0","1","2"
"11:56","Newcastle","London Ágyúk","1","0","3","1"
"11:56","Crystal Palace","Brentford","0","0","0","0"
"11:56","Manchester Kék","Aston Oroszlán","3","0","6","0"
"11:56","Nottingham","Wolverhampton","3","0","4","0"
"11:56","Tottenham","Brighton","2","2","4","2"
"11:56","Vörös Ördögök","West Ham","1","0","2","2"
"11:56","Chelsea","Everton","1","0","3","0"
"11:56","Liverpool","Fulham","2","0","3","0"
"12:03","Brighton","Newcastle","0","0","1","1"
"12:03","Aston Oroszlán","Liverpool","0","0","0","0"
"12:03","West Ham","Nottingham","2","0","3","0"
"12:03","Crystal Palace","Chelsea","0","0","0","2"
"12:03","London Ágyúk","Everton","1","2","2","2"
"12:03","Fulham","Vörös Ördögök","0","2","0","3"
"12:03","Brentford","Manchester Kék","0","2","1","2"
"12:03","Wolverhampton","Tottenham","2","0","3","0"
"12:11","Nottingham","Fulham","0","0","0","0"
"12:11","Liverpool","Brentford","1","1","2","2"
"12:11","Newcastle","Wolverhampton","1","0","2","1"
"12:11","Chelsea","London Ágyúk","0","0","1","0"
"12:11","Manchester Kék","Crystal Palace","1","0","3","0"
"12:11","Vörös Ördögök","Aston Oroszlán","2","0","4","0"
"12:11","Everton","Brighton","0","0","1","0"
"12:11","Tottenham","West Ham","1","1","1","1"
"12:18","Crystal Palace","Liverpool","0","1","0","1"
"12:18","Wolverhampton","Everton","1","0","2","2"
"12:18","Brentford","Vörös Ördögök","1","0","1","1"
"12:18","Fulham","Tottenham","0","0","0","1"
"12:18","West Ham","Newcastle","0","0","1","1"
"12:18","Brighton","London Ágyúk","1","1","2","1"
"12:18","Manchester Kék","Chelsea","3","0","4","1"
"12:18","Aston Oroszlán","Nottingham","0","0","0","0"
"12:25","Crystal Palace","Vörös Ördögök","0","0","1","1"
"12:25","Fulham","Newcastle","2","0","3","1"
"12:25","Aston Oroszlán","Tottenham","0","2","1","3"
"12:25","West Ham","Everton","0","1","0","2"
"12:25","Manchester Kék","Liverpool","0","1","0","1"
"12:25","Chelsea","Brighton","0","3","0","4"
"12:25","Wolverhampton","London Ágyúk","0","2","2","2"
"12:25","Brentford","Nottingham","0","0","0","0"
"12:33","London Ágyúk","West Ham","2","0","5","1"
"12:33","Liverpool","Chelsea","0","0","1","1"
"12:33","Newcastle","Aston Oroszlán","1","1","1","1"
"12:33","Nottingham","Crystal Palace","1","0","1","1"
"12:33","Brighton","Wolverhampton","0","1","1","1"
"12:33","Vörös Ördögök","Manchester Kék","0","1","0","2"
"12:33","Tottenham","Brentford","1","0","1","1"
"12:33","Everton","Fulham","1","0","2","0"
"12:40","Brentford","Newcastle","2","1","5","1"
"12:40","Chelsea","Wolverhampton","1","0","2","0"
"12:40","West Ham","Brighton","0","0","0","2"
"12:40","Liverpool","Vörös Ördögök","0","1","0","3"
"12:40","Fulham","London Ágyúk","1","1","2","2"
"12:40","Manchester Kék","Nottingham","0","0","0","0"
"12:40","Aston Oroszlán","Everton","0","0","0","0"
"12:40","Crystal Palace","Tottenham","2","0","3","1"
"12:47","Newcastle","Crystal Palace","2","0","3","0"
"12:47","Nottingham","Liverpool","0","0","0","0"
"12:47","Tottenham","Manchester Kék","1","0","3","0"
"12:47","Wolverhampton","West Ham","0","0","1","1"
"12:47","Everton","Brentford","1","0","1","1"
"12:47","Vörös Ördögök","Chelsea","1","2","2","3"
"12:47","Brighton","Fulham","1","0","1","0"
"12:47","London Ágyúk","Aston Oroszlán","1","1","2","1"
"12:55","Fulham","Wolverhampton","0","0","1","1"
"12:55","Aston Oroszlán","Brighton","0","2","0","2"
"12:55","Chelsea","West Ham","1","1","3","1"
"12:55","Brentford","London Ágyúk","1","0","1","2"
"12:55","Liverpool","Tottenham","0","0","2","0"
"12:55","Crystal Palace","Everton","0","1","0","2"
"12:55","Vörös Ördögök","Nottingham","2","1","3","2"
"12:55","Manchester Kék","Newcastle","2","2","3","2"
"13:02","Tottenham","Vörös Ördögök","1","0","2","0"
"13:02","Wolverhampton","Aston Oroszlán","1","1","4","1"
"13:02","Nottingham","Chelsea","0","1","0","2"
"13:02","Newcastle","Liverpool","1","0","1","0"
"13:02","London Ágyúk","Crystal Palace","0","0","1","1"
"13:02","West Ham","Fulham","1","1","1","1"
"13:02","Everton","Manchester Kék","0","0","0","1"
"13:02","Brighton","Brentford","1","0","1","0"
"13:09","Chelsea","Fulham","3","0","3","1"
"13:09","Brentford","Wolverhampton","0","1","1","1"
"13:09","Vörös Ördögök","Newcastle","2","0","3","0"
"13:09","Nottingham","Tottenham","0","0","0","0"
"13:09","Crystal Palace","Brighton","0","0","1","1"
"13:09","Aston Oroszlán","West Ham","0","1","1","1"
"13:09","Manchester Kék","London Ágyúk","1","0","2","0"
"13:09","Liverpool","Everton","1","0","5","0"
"13:17","Tottenham","Chelsea","0","1","0","2"
"13:17","London Ágyúk","Liverpool","1","0","2","0"
"13:17","Everton","Vörös Ördögök","1","0","2","1"
"13:17","Fulham","Aston Oroszlán","1","0","2","0"
"13:17","West Ham","Brentford","1","0","2","0"
"13:17","Brighton","Manchester Kék","0","1","3","1"
"13:17","Newcastle","Nottingham","1","1","1","1"
"13:17","Wolverhampton","Crystal Palace","0","0","1","0"
"13:24","Crystal Palace","West Ham","0","0","1","1"
"13:24","Liverpool","Brighton","2","0","3","0"
"13:24","Brentford","Fulham","1","0","1","1"
"13:24","Chelsea","Aston Oroszlán","0","0","2","0"
"13:24","Tottenham","Newcastle","0","0","3","0"
"13:24","Manchester Kék","Wolverhampton","1","0","1","2"
"13:24","Nottingham","Everton","1","2","1","2"
"13:24","Vörös Ördögök","London Ágyúk","0","0","0","0"
"13:31","Everton","Tottenham","1","0","1","0"
"13:31","London Ágyúk","Nottingham","2","0","3","0"
"13:31","Aston Oroszlán","Brentford","0","0","0","1"
"13:31","West Ham","Manchester Kék","0","2","0","2"
"13:31","Wolverhampton","Liverpool","0","0","1","1"
"13:31","Newcastle","Chelsea","0","1","2","2"
"13:31","Fulham","Crystal Palace","0","1","1","1"
"13:31","Brighton","Vörös Ördögök","0","0","0","1"
"13:39","Nottingham","Brighton","0","1","1","1"
"13:39","Vörös Ördögök","Wolverhampton","1","0","1","2"
"13:39","Tottenham","London Ágyúk","0","0","0","1"
"13:39","Chelsea","Brentford","0","0","4","0"
"13:39","Manchester Kék","Fulham","1","0","2","1"
"13:39","Crystal Palace","Aston Oroszlán","0","0","0","1"
"13:39","Newcastle","Everton","0","1","0","1"
"13:39","Liverpool","West Ham","0","1","1","1"
"13:46","London Ágyúk","Newcastle","1","1","2","2"
"13:46","Brentford","Crystal Palace","0","1","1","1"
"13:46","Aston Oroszlán","Manchester Kék","1","0","2","0"
"13:46","Wolverhampton","Nottingham","3","1","4","1"
"13:46","Brighton","Tottenham","0","1","0","1"
"13:46","West Ham","Vörös Ördögök","1","0","1","2"
"13:46","Everton","Chelsea","0","2","0","2"
"13:46","Fulham","Liverpool","0","0","1","1"
"13:53","Newcastle","Brighton","1","0","1","1"
"13:53","Liverpool","Aston Oroszlán","0","0","0","2"
"13:53","Nottingham","West Ham","2","1","3","1"
"13:53","Chelsea","Crystal Palace","0","0","0","0"
"13:53","Everton","London Ágyúk","0","0","2","1"
"13:53","Vörös Ördögök","Fulham","1","0","1","1"
"13:53","Manchester Kék","Brentford","0","1","0","1"
"13:53","Tottenham","Wolverhampton","0","1","1","1"
"14:01","Fulham","Nottingham","0","1","1","1"
"14:01","Brentford","Liverpool","0","1","0","3"
"14:01","Wolverhampton","Newcastle","2","0","2","2"
"14:01","London Ágyúk","Chelsea","0","0","2","1"
"14:01","Crystal Palace","Manchester Kék","0","0","0","1"
"14:01","Aston Oroszlán","Vörös Ördögök","1","0","1","0"
"14:01","Brighton","Everton","0","0","1","1"
"14:01","West Ham","Tottenham","1","0","2","2"
"14:08","Liverpool","Crystal Palace","0","0","0","0"
"14:08","Everton","Wolverhampton","0","0","1","0"
"14:08","Vörös Ördögök","Brentford","1","0","2","0"
"14:08","Tottenham","Fulham","0","0","1","2"
"14:08","Newcastle","West Ham","1","0","1","2"
"14:08","London Ágyúk","Brighton","3","1","4","2"
"14:08","Chelsea","Manchester Kék","0","0","0","1"
"14:08","Nottingham","Aston Oroszlán","0","0","0","0"
